order_id,date,customer,product,qty,price
ORD001,2025-01-01,Alice,Laptop,1,1200
ORD001,2025-01-01,Alice,Mouse,2,25
ORD002,2025-01-02,Bob,Monitor,1,300
ORD003,2025-01-03,Charlie,Keyboard,1,100
ORD003,2025-01-03,Charlie,Mousepad,1,15
ORD004,2025-01-04,David,Laptop,1,1300
ORD005,2025-01-05,Eve,Monitor,2,300
ORD006,2025-01-06,Frank,Phone,1,800
ORD007,2025-01-07,Grace,Charger,3,20
ORD008,2025-01-08,Heidi,Webcam,1,50
ORD009,2025-01-09,Ivan,Headphones,2,100
ORD010,2025-01-10,Judy,Printer,1,200
ORD011,2025-01-11,Mallory,Speakers,1,80
ORD012,2025-01-12,Niaj,Keyboard,1,110
ORD013,2025-01-13,Olivia,Mouse,5,30
ORD014,2025-01-14,Peggy,Tablet,1,400
ORD015,2025-01-15,Sybil,Phone,2,750
ORD016,2025-01-16,Trent,Monitor,1,320
ORD017,2025-01-17,Victor,Laptop,1,1500
ORD018,2025-01-18,Walter,Desktop,1,2000
