order_id,date,customer,product,qty,price
ORD201,2025-01-01,Alice,Laptop,1,1000
ORD202,2025-01-02,Bob,Laptop,1,-1000
ORD203,2025-01-03,Charlie,Monitor,1,500
ORD204,2025-01-04,David,Mouse,1,-50
ORD205,2025-01-05,Eve,Phone,1,800
ORD206,2025-01-06,Frank,Phone,1,-800
ORD207,2025-01-07,Grace,Tablet,2,200
ORD208,2025-01-08,Heidi,Tablet,1,-400
ORD209,2025-01-09,Ivan,Charger,1,50
ORD210,2025-01-10,Judy,Charger,1,-50
ORD211,2025-01-11,Mallory,Battery,1,30
ORD212,2025-01-12,Niaj,Battery,1,-30
ORD213,2025-01-13,Olivia,Fan,1,100
ORD214,2025-01-14,Peggy,Fan,1,-100
ORD215,2025-01-15,Sybil,Gift,1,50
ORD216,2025-01-16,Trent,Gift,1,-50
ORD217,2025-01-17,Victor,Service,1,100
ORD218,2025-01-18,Walter,Refund,1,-100
